"","Store","Revenue"
"1","Store A",4733.05911583053
"2","Store A",5335.60555783483
"3","Store A",4989.54515942548
"4","Store A",5411.14293117468
"5","Store A",4921.9671233049
"6","Store A",5316.69611772913
"7","Store A",4820.16339000012
"8","Store A",4565.4238547472
"9","Store A",4916.28531104726
"10","Store A",5204.08818676476
"11","Store A",5095.5345598623
"12","Store A",5134.46131619142
"13","Store A",5158.38235683022
"14","Store A",4115.80420594241
"15","Store A",5222.72185221168
"16","Store A",5548.22086772674
"17","Store A",5084.36824947881
"18","Store A",5100.23876402457
"19","Store A",4737.04576389532
"20","Store A",4273.81594518345
"21","Store A",4736.03297382971
"22","Store A",5098.09558277895
"23","Store A",5190.02279798349
"24","Store A",5589.43187858323
"25","Store A",5318.3405777792
"26","Store A",5436.80256680244
"27","Store A",5008.36274519926
"28","Store A",5302.75954029216
"29","Store A",5033.19029112959
"30","Store A",4957.45781616407
"31","Store A",5245.51314078271
"32","Store A",5094.06820579217
"33","Store A",4919.43201925988
"34","Store A",4799.33653859521
"35","Store A",5189.42614736104
"36","Store A",5471.66189793
"37","Store A",4689.37025524254
"38","Store A",5099.27462459811
"39","Store A",5228.33178949703
"40","Store A",4802.67378792593
"41","Store A",4945.15176395769
"42","Store A",4979.57489293476
"43","Store A",5009.51128412822
"44","Store A",5206.5887138525
"45","Store A",5064.1903733821
"46","Store A",5468.68902145944
"47","Store A",4983.05496152516
"48","Store A",4696.9504976977
"49","Store A",4744.04290676945
"50","Store A",4811.03673250012
"51","Store A",5283.63735765159
"52","Store A",4584.55586974354
"53","Store A",4282.14569330797
"54","Store A",4872.88822935757
"55","Store A",5098.96794833312
"56","Store A",5035.1083786288
"57","Store A",5752.36772541705
"58","Store A",4674.51332125422
"59","Store A",5091.75331492059
"60","Store A",5433.84347702925
"61","Store A",5094.37841813889
"62","Store A",4606.98611048898
"63","Store A",5621.19939315949
"64","Store A",5163.02138621954
"65","Store A",5246.42957780638
"66","Store A",4738.9016521316
"67","Store A",5520.98935405703
"68","Store A",5366.36000120888
"69","Store A",4457.34399589333
"70","Store A",4311.68064950351
"71","Store A",5116.43886922219
"72","Store A",5488.24743058562
"73","Store A",5207.66849566931
"74","Store A",4815.6657509867
"75","Store A",5694.85614946452
"76","Store A",4933.30867640703
"77","Store A",4800.28947988452
"78","Store A",5113.37164290694
"79","Store A",4784.45658415267
"80","Store A",4601.16431444858
"81","Store A",5198.7732216668
"82","Store A",4634.52986533116
"83","Store A",5518.06817679714
"84","Store A",5181.96384126794
"85","Store A",5137.79589475538
"86","Store A",5211.88528174524
"87","Store A",5296.99779947266
"88","Store A",4968.99441542466
"89","Store A",4577.57979911513
"90","Store A",4691.79096152229
"91","Store A",4762.97286810361
"92","Store A",4988.37606473275
"93","Store A",4635.73181684625
"94","Store A",4902.35167291147
"95","Store A",5183.97298788217
"96","Store A",5360.31605146619
"97","Store A",5034.51897661394
"98","Store A",5040.30891271871
"99","Store A",5220.29192632719
"100","Store A",4449.42035965121
"101","Store A",4669.21931895423
"102","Store A",4922.41598041527
"103","Store A",5066.97776653063
"104","Store A",4812.32551602952
"105","Store A",4667.46413309094
"106","Store A",5225.24417546363
"107","Store A",5380.30748174258
"108","Store A",5426.35853759418
"109","Store A",4678.04467448366
"110","Store A",4901.10858187805
"111","Store A",4550.14255167746
"112","Store A",5220.58327470562
"113","Store A",4928.22276082758
"114","Store A",4532.32198242592
"115","Store A",5045.64850520828
"116","Store A",4892.00184577665
"117","Store A",5088.60992824348
"118","Store A",5058.28903938921
"119","Store A",4842.55850379888
"120","Store A",4967.33377948487
"121","Store A",4856.30872816643
"122","Store A",4270.60028859289
"123","Store A",5404.38065424316
"124","Store A",5139.37457195466
"125","Store A",5073.39435166135
"126","Store A",4962.92399548738
"127","Store A",5435.75230060491
"128","Store A",5280.53471598631
"129","Store A",5716.88972053749
"130","Store A",4866.28541005053
"131","Store A",5324.45078115787
"132","Store A",5282.67012740783
"133","Store A",5200.9110862021
"134","Store A",4558.49721035449
"135","Store A",5017.08712545951
"136","Store A",5649.21559999684
"137","Store A",5168.33397645937
"138","Store A",5519.61865785413
"139","Store A",5329.00710449383
"140","Store A",4854.57524147032
"141","Store A",4514.26014812314
"142","Store A",5109.10544830278
"143","Store A",4715.44379933541
"144","Store A",5064.10244173022
"145","Store A",5128.02677645758
"146","Store A",5734.90575955712
"147","Store A",5525.5071424289
"148","Store A",5240.17790168457
"149","Store A",5192.0638357637
"150","Store A",4881.97506062422
"151","Store A",4914.9613887912
"152","Store A",5385.56130470595
"153","Store A",5486.91958628286
"154","Store A",4753.13857901354
"155","Store A",4568.5981991289
"156","Store A",4958.56530953076
"157","Store A",4482.84479819553
"158","Store A",4460.36672080463
"159","Store A",5530.46434065682
"160","Store A",5015.72007591382
"161","Store A",5238.54670364645
"162","Store A",4751.74904154877
"163","Store A",4493.39863016889
"164","Store A",4708.290350768
"165","Store A",4996.12503972112
"166","Store A",5173.83486032154
"167","Store A",4416.6530363593
"168","Store A",5065.60603036728
"169","Store A",5156.97887122563
"170","Store A",5186.35282347683
"171","Store A",4975.82273503905
"172","Store A",5118.06271594204
"173","Store A",5519.71097228097
"174","Store A",4544.33894228568
"175","Store A",4712.8580259891
"176","Store A",4819.30112180735
"177","Store A",5084.76951750087
"178","Store A",4466.30388649962
