"","Store","Revenue"
"1","Store A",4792.22733483355
"2","Store A",5061.17958364173
"3","Store A",4722.78130067986
"4","Store A",5529.84322630975
"5","Store A",5109.6065802427
"6","Store A",4727.81449647282
"7","Store A",5162.03644540626
"8","Store A",5245.3338021029
"9","Store A",5191.36940874896
"10","Store A",4898.82105546409
"11","Store A",5502.12134792568
"12","Store A",5129.63795448859
"13","Store A",4793.95812726012
"14","Store A",4264.92963745707
"15","Store A",5373.68706482351
"16","Store A",4985.29204180694
"17","Store A",4994.83483265115
"18","Store A",5313.56362194752
"19","Store A",5272.85543677257
"20","Store A",5197.38523864421
"21","Store A",5305.31048737393
"22","Store A",5259.87925184271
"23","Store A",5024.96557447724
"24","Store A",4339.74523697336
"25","Store A",5205.99214830104
"26","Store A",4981.57525847637
"27","Store A",4948.48589177383
"28","Store A",4511.92020854544
"29","Store A",4841.46418170394
"30","Store A",5138.9665979863
"31","Store A",5451.29161110764
"32","Store A",4966.08447452213
"33","Store A",5128.91697503771
"34","Store A",4982.34672652648
"35","Store A",4543.0262271329
"36","Store A",4862.43180498451
"37","Store A",4869.30573536816
"38","Store A",4980.51795229189
"39","Store A",5365.41842349865
"40","Store A",5253.58434848791
"41","Store A",4945.58816604381
"42","Store A",4916.09392219468
"43","Store A",5231.60184063437
"44","Store A",5185.02218195965
"45","Store A",4771.54310940956
"46","Store A",4765.32160788858
"47","Store A",5121.25121142943
"48","Store A",5255.36293093912
"49","Store A",4962.91105756612
"50","Store A",5292.7377651828
"51","Store A",5132.38115228187
"52","Store A",4797.01723744074
"53","Store A",5113.46173755291
"54","Store A",4625.26145210118
"55","Store A",5475.97386896474
"56","Store A",5657.70276630395
"57","Store A",4878.29246981312
"58","Store A",4653.55730406291
"59","Store A",5189.35691631088
"60","Store A",4955.37187151157
"61","Store A",5797.54709648759
"62","Store A",4987.18231909259
"63","Store A",5229.20346833366
"64","Store A",5009.50671671518
"65","Store A",4753.44329465104
"66","Store A",5062.88904343876
"67","Store A",4400.96373520818
"68","Store A",5486.77421403888
"69","Store A",5051.09010828635
"70","Store A",5721.51707456023
"71","Store A",5158.07916359469
"72","Store A",4764.50778493396
"73","Store A",5202.97114935837
"74","Store A",4690.08958629411
"75","Store A",4584.00371112062
"76","Store A",5096.9701501918
"77","Store A",4853.03709809148
"78","Store A",5000.5769767417
"79","Store A",5024.89131961835
"80","Store A",4804.48904586556
"81","Store A",4811.41198070426
"82","Store A",4955.33069977889
"83","Store A",5391.3348828623
"84","Store A",4494.38582225732
"85","Store A",5197.40013429264
"86","Store A",5110.74952324289
"87","Store A",5353.15914597575
"88","Store A",4899.22093735341
"89","Store A",5123.05624489221
"90","Store A",5088.88679853638
"91","Store A",4820.09334971077
"92","Store A",5401.22211158641
"93","Store A",5385.46366841072
"94","Store A",5232.68093163898
"95","Store A",5527.03870690756
"96","Store A",5185.62749328768
"97","Store A",4576.38138679193
"98","Store A",4809.88588247335
"99","Store A",4593.63861185375
"100","Store A",4843.04098870215
"101","Store A",4794.24826316159
"102","Store A",5014.19246988389
"103","Store A",4697.78401268059
"104","Store A",5052.67555243815
"105","Store A",4782.88789821895
"106","Store A",5586.94937343172
"107","Store A",5238.15688203771
"108","Store A",5302.38784419242
"109","Store A",5127.75953879835
"110","Store A",5558.69245873245
"111","Store A",4789.14549728894
"112","Store A",4846.94394952029
"113","Store A",5475.72770319583
"114","Store A",4784.17881070096
"115","Store A",4931.35959312415
"116","Store A",4869.79776742526
"117","Store A",4893.9723676419
"118","Store A",4907.54438341178
"119","Store A",5164.28052598092
"120","Store A",4941.33627988649
"121","Store A",4832.23212257807
"122","Store A",5446.09888995658
"123","Store A",4928.96963636244
"124","Store A",4940.5972320256
"125","Store A",4966.9466739171
"126","Store A",5236.81521394107
"127","Store A",4975.78661783006
"128","Store A",4987.71545507294
"129","Store A",4773.89872105312
"130","Store A",4892.55226961422
"131","Store A",5020.18326622426
"132","Store A",4804.69703056179
"133","Store A",5176.66673595401
"134","Store A",4496.10316484679
"135","Store A",5101.9872097822
"136","Store A",4490.10865858552
"137","Store A",4900.28592589025
"138","Store A",4824.82107172426
"139","Store A",4783.71453281391
"140","Store A",4981.32026975467
"141","Store A",4364.64267067424
"142","Store A",5390.83565959016
"143","Store A",4447.43915117761
"144","Store A",4846.31790671117
"145","Store A",4629.72452512578
"146","Store A",4750.93809160378
"147","Store A",5693.14929314861
"148","Store A",5005.98534573816
"149","Store A",4573.1582238958
"150","Store A",4455.52896257303
"151","Store A",5149.67211762252
"152","Store A",4994.04813553874
"153","Store A",4894.61129965144
"154","Store A",4691.66176704537
"155","Store A",4506.37317703303
"156","Store A",4643.24615752359
"157","Store A",5332.21956283302
"158","Store A",4793.94945732746
"159","Store A",4540.58028666835
"160","Store A",5620.81448664463
"161","Store A",5141.34332528765
"162","Store A",4920.97916249687
"163","Store A",5351.62637217139
"164","Store A",5294.50232025648
"165","Store A",4794.62130798726
"166","Store A",5732.63601822743
"167","Store A",4915.54102599318
"168","Store A",4527.27777612935
"169","Store A",4952.2693321512
"170","Store A",5069.11272862514
"171","Store A",5766.45882848771
"172","Store A",5035.33638614071
"173","Store A",5151.93360340057
"174","Store A",4974.59522546163
"175","Store A",4889.32172033431
"176","Store A",4988.68095860066
"177","Store A",5261.70634906921
"178","Store A",5689.19134287256
"179","Store A",5341.30428966957
"180","Store A",5401.23558826439
"181","Store A",4591.41062404273
"182","Store A",5326.86332925772
"183","Store A",5073.22503481534
"184","Store A",4513.08299034138
"185","Store A",5173.18955055918
"186","Store A",4947.50347123428
"187","Store A",5486.45298757397
"188","Store A",4745.87077613125
"189","Store A",4857.37969769572
"190","Store A",4692.74164687069
"191","Store A",4941.41148480307
"192","Store A",5133.67791078946
"193","Store A",4757.26960652429
"194","Store A",5275.89389176992
"195","Store A",4599.12651494692
"196","Store A",4652.27917494783
"197","Store A",5478.6743586723
"198","Store A",4662.94864151886
"199","Store A",5136.98560448941
"200","Store A",4873.69275103184
"201","Store A",5136.13141076411
"202","Store A",5560.91593101974
"203","Store A",5526.95735990273
"204","Store A",4890.34861017332
"205","Store A",4241.5118022829
"206","Store A",5829.43364782494
"207","Store A",5221.67596736614
"208","Store A",5179.93067553995
"209","Store A",4995.76135831556
"210","Store A",5169.56599642037
"211","Store A",4945.63722385247
"212","Store A",5139.8806215605
"213","Store A",4867.32808099942
"214","Store A",4545.30098465424
"215","Store A",5328.17230479502
"216","Store A",5504.76534846585
"217","Store A",4897.7081310171
"218","Store A",4584.11780113825
"219","Store A",5213.43411348504
"220","Store A",4985.3665665512
"221","Store A",4424.78148893415
"222","Store A",5000.91777741385
"223","Store A",4790.95028913586
"224","Store A",4887.00843148635
"225","Store A",4616.2279756049
"226","Store A",5598.8531134286
"227","Store A",4890.27416391811
"228","Store A",4467.17954713198
"229","Store A",5065.67822166151
"230","Store A",5087.58431460662
"231","Store A",4672.91553546412
"232","Store A",4041.08833700239
"233","Store A",4787.57007474838
"234","Store A",5189.6185351256
"235","Store A",4980.38187235385
"236","Store A",4967.61465699026
"237","Store A",5186.40248190188
"238","Store A",4606.30573199162
"239","Store A",5364.33997869905
"240","Store A",4998.43578261165
"241","Store A",5235.03714157616
"242","Store A",5343.53376793284
"243","Store A",5074.40549775188
"244","Store A",4708.47907252848
"245","Store A",5386.31423258115
"246","Store A",4336.15523833122
"247","Store A",4819.33947431943
"248","Store A",4915.32732455988
"249","Store A",4945.05781579402
"250","Store A",5339.00401771632
"251","Store A",5045.43566851012
"252","Store A",5135.38964433671
"253","Store A",4977.08460207972
"254","Store A",4917.98543858238
"255","Store A",5231.13286779772
"256","Store A",5380.75781459565
"257","Store A",4202.3820566559
"258","Store A",5190.35953234162
"259","Store A",5124.61850305051
"260","Store A",4859.02111644338
"261","Store A",5315.9462521155
"262","Store A",4870.9832556695
"263","Store A",4905.81222028254
"264","Store A",5284.8700463225
"265","Store A",5571.12626330804
"266","Store A",5089.86822711116
"267","Store A",4860.0449087505
"268","Store A",4605.42438610662
"269","Store A",4890.30705101217
"270","Store A",4688.18666359867
"271","Store A",4914.24438240456
"272","Store A",5131.14388384956
"273","Store A",4717.39344544808
"274","Store A",5879.7334045235
"275","Store A",5052.00587632081
"276","Store A",5375.43881279504
"277","Store A",4240.22083869309
"278","Store A",5246.22238418889
"279","Store A",4563.21660673008
"280","Store A",5305.58482096623
"281","Store A",5132.38921161005
"282","Store A",4864.91051168244
"283","Store A",5439.86386521885
"284","Store A",4767.40108581002
"285","Store A",4807.44605099214
"286","Store A",4667.85403589956
"287","Store A",4778.37470255787
"288","Store A",5314.01140451986
"289","Store A",5144.19911364899
"290","Store A",5333.92286026878
"291","Store A",4870.69060353418
"292","Store A",5125.16493686918
"293","Store A",5081.27275492952
"294","Store A",4526.692562329
"295","Store A",5590.64852344185
"296","Store A",5044.84662342998
"297","Store A",5254.38886772041
"298","Store A",5317.31537673378
"299","Store A",4983.42218712117
"300","Store A",4898.67928063737
"301","Store A",5296.90966920527
"302","Store A",4652.50701451165
"303","Store A",5654.69401222642
"304","Store A",4872.84414071226
"305","Store A",5549.3862403553
"306","Store A",5502.26461439161
"307","Store A",5027.75462355052
"308","Store A",5188.5273437307
"309","Store A",4660.05990479456
"310","Store A",5107.44815900345
"311","Store A",5346.68933617425
"312","Store A",5033.10405764987
"313","Store A",4849.43654616075
"314","Store A",4782.49042498645
"315","Store A",4988.28375568933
"316","Store A",5355.1716049447
"317","Store A",4839.53032313998
"318","Store A",4960.03464303929
"319","Store A",4570.55551873148
"320","Store A",5164.32186155693
"321","Store A",5434.4333046779
"322","Store A",5497.22761512172
"323","Store A",5270.69130665792
"324","Store A",4379.44012165273
"325","Store A",5160.24379536909
"326","Store A",5151.647020296
"327","Store A",4882.88110510447
"328","Store A",5056.81250435473
"329","Store A",4713.35006322987
"330","Store A",5225.7146169732
"331","Store A",4891.61246313517
"332","Store A",4479.27471453221
"333","Store A",4878.2163489514
"334","Store A",5453.20239645119
"335","Store A",4889.22858690925
"336","Store A",5243.48301401342
"337","Store A",5314.47643254567
"338","Store A",5001.67036983636
"339","Store A",4883.23899455745
"340","Store A",4824.35109096768
"341","Store A",5245.75362289083
"342","Store A",4647.14213805971
"343","Store A",5081.95200005409
"344","Store A",4904.09621030065
"345","Store A",4248.266733646
"346","Store A",4532.4716485837
"347","Store A",5304.32841715913
"348","Store A",4936.70538842231
"349","Store A",5266.90002775637
"350","Store A",5626.85152181846
"351","Store A",5489.53855212823
"352","Store A",5225.06313944792
"353","Store A",5126.35761194016
"354","Store A",4936.20092241616
"355","Store A",5524.07007590826
"356","Store A",5198.15972429373
"357","Store A",4610.58245563071
"358","Store A",4948.53667841641
"359","Store A",4363.13193967041
"360","Store A",4935.38406309127
"361","Store A",4139.55721357793
"362","Store A",5436.45871950975
"363","Store A",4789.20972365733
"364","Store A",4857.45702555353
"365","Store A",4943.99631367575
"366","Store B",1203.37643376439
"367","Store B",1225.32893883794
"368","Store B",1188.68005486059
"369","Store B",810.035855496526
"370","Store B",547.507302915591
"371","Store B",871.064214879817
"372","Store B",1092.38749197358
"373","Store B",726.857067638088
"374","Store B",977.26480975315
"375","Store B",612.456107724907
"376","Store B",997.361407280419
"377","Store B",1042.89999333034
"378","Store B",951.689291350947
"379","Store B",945.701562363625
"380","Store B",1585.61926492459
"381","Store B",1253.29872212288
"382","Store B",1369.11511880257
"383","Store B",693.615291660496
