"","Store","Revenue"
"1","Store A",4838.05160931972
"2","Store A",5311.05959050118
"3","Store A",4647.49041570785
"4","Store A",4673.58147059414
"5","Store A",5141.06029517067
"6","Store A",4850.37392445653
"7","Store A",5307.33815251234
"8","Store A",4934.26789114231
"9","Store A",5396.90053761093
"10","Store A",5164.73084211981
"11","Store A",4254.81934540113
"12","Store A",4556.86670834115
"13","Store A",5426.09136845099
"14","Store A",5229.55424018567
"15","Store A",4679.14519427104
"16","Store A",4553.40649657332
"17","Store A",5343.38690925282
"18","Store A",4730.70021539187
"19","Store A",5598.38285890123
"20","Store A",5588.36193084596
"21","Store A",4517.25246522561
"22","Store A",4719.45276822489
"23","Store A",4585.05075310437
"24","Store A",5221.74963854419
"25","Store A",4571.67446370431
"26","Store A",4324.58882522832
"27","Store A",5671.29720217152
"28","Store A",5334.19319788724
"29","Store A",5271.4950356067
"30","Store A",4779.76588985236
"31","Store A",4996.46463122487
"32","Store A",5205.94284906165
"33","Store A",4574.83873766788
"34","Store A",4958.95523964315
"35","Store A",5058.55622929459
"36","Store A",5562.21089976494
"37","Store A",5213.3980621127
"38","Store A",5425.91136673994
"39","Store A",5046.87159521773
"40","Store A",4630.85910918405
"41","Store A",4887.43724530865
"42","Store A",4447.50813976486
"43","Store A",5308.58878489113
"44","Store A",5470.59650912564
"45","Store A",4979.38670182783
"46","Store A",4674.55042441551
"47","Store A",5361.14388341069
"48","Store A",5046.46657281815
"49","Store A",4871.9676635723
"50","Store A",5373.24036049577
"51","Store A",4747.94124175728
"52","Store A",5381.66442227204
"53","Store A",4720.507882033
"54","Store A",5130.1592290104
"55","Store A",5296.14724444979
"56","Store A",4556.90410743196
"57","Store A",5132.3869946412
"58","Store A",4963.16318142099
"59","Store A",5224.55698032524
"60","Store A",4738.3954854541
"61","Store A",4971.33053709291
"62","Store A",5459.12829057492
"63","Store A",5056.14873438426
"64","Store A",5273.50939482734
"65","Store A",4926.87299359134
"66","Store A",4658.45197063472
"67","Store A",4996.58267063875
"68","Store A",4593.51293639366
"69","Store A",4138.30101903461
"70","Store A",5388.35870054117
"71","Store A",4639.35627276349
"72","Store A",4393.95043980139
"73","Store A",5330.64356002113
"74","Store A",4996.27188856499
"75","Store A",4801.13337294247
"76","Store A",4941.1312684481
"77","Store A",4858.78419452164
"78","Store A",5331.10071378308
"79","Store A",5241.79335522251
"80","Store A",4426.96864217332
"81","Store A",5117.53830055306
"82","Store A",5241.51213707865
"83","Store A",5222.07264402427
"84","Store A",4195.33665331764
"85","Store A",4922.07133489493
"86","Store A",5657.44826254476
"87","Store A",5264.74578682832
"88","Store A",4432.73030802557
"89","Store A",4447.8719876547
"90","Store A",5163.25837136876
"91","Store A",4942.42357879
"92","Store A",5319.35846720732
"93","Store A",5097.76045167687
"94","Store A",5027.10178868504
"95","Store A",5061.18573180936
"96","Store A",5055.40667174992
"97","Store A",4578.70311001687
"98","Store A",5780.24178244566
"99","Store A",4531.42420473479
"100","Store A",4994.5787843963
"101","Store A",4819.49597492961
"102","Store A",5597.847294674
"103","Store A",5336.0081384915
"104","Store A",4813.056103439
"105","Store A",5068.40970406451
"106","Store A",5387.14336746598
"107","Store A",5742.66918271629
"108","Store A",5100.56200528806
"109","Store A",4654.0978080593
"110","Store A",4673.67395191939
"111","Store A",5666.10856870415
"112","Store A",4312.78026735932
"113","Store A",6014.71646646878
"114","Store A",4913.44160276302
"115","Store A",4849.35143797424
"116","Store A",5052.52010441403
"117","Store A",5310.09505765127
"118","Store A",5100.74898757701
"119","Store A",4350.76812613914
"120","Store A",5117.58418754383
"121","Store A",5149.75093856248
"122","Store A",5219.18088901745
"123","Store A",4657.77831843435
"124","Store A",4213.03040338799
"125","Store A",4892.45066580226
"126","Store A",4686.70281469797
"127","Store A",4745.93452051689
"128","Store A",4683.55528344899
"129","Store A",4868.0725226483
"130","Store A",4896.88593510936
"131","Store A",5264.51278079563
"132","Store A",5327.70421016676
"133","Store A",4736.42548807741
"134","Store A",4897.68243345695
"135","Store A",5120.2096623205
"136","Store A",5464.60864680622
"137","Store A",4981.59462067872
"138","Store A",4436.18400080404
"139","Store A",5077.18504498691
"140","Store A",4960.67189723778
"141","Store A",5588.67762734886
"142","Store A",5114.22615892728
"143","Store A",4793.35747225823
"144","Store A",4854.28859844893
"145","Store A",4832.4514658709
"146","Store A",5061.97366553628
"147","Store A",5058.78070880303
"148","Store A",5304.27160466583
"149","Store A",5106.50867309207
"150","Store A",4878.46981735572
"151","Store A",4687.92705000033
"152","Store A",5210.93137323129
"153","Store A",4979.46382386699
"154","Store A",5060.91217207367
"155","Store A",5366.61881811637
"156","Store A",5581.88582539139
"157","Store A",4683.542935235
"158","Store A",5546.04471166434
"159","Store A",4712.45446822229
"160","Store A",5088.63892780866
"161","Store A",5074.03700429198
"162","Store A",4908.27637471575
"163","Store A",5463.10200961799
"164","Store A",4781.4512160737
"165","Store A",5219.50638513041
"166","Store A",4995.80910755243
"167","Store A",4690.95854082136
"168","Store A",5403.48679563084
"169","Store A",4306.88099865107
"170","Store A",4825.52738015501
"171","Store A",4488.46434778679
"172","Store A",5064.72459520722
"173","Store A",5087.99828641441
"174","Store A",4628.78992398836
"175","Store A",5216.32638144083
"176","Store A",4657.28712079078
"177","Store A",5219.06489780677
"178","Store A",5079.1693606764
"179","Store A",5237.6816144387
"180","Store A",4688.63363098764
"181","Store A",5031.86753121313
"182","Store A",4846.55395257449
"183","Store A",4512.5411241766
"184","Store A",5050.90191983315
"185","Store A",5589.0991869573
"186","Store A",4785.050450073
"187","Store A",4933.87059807816
"188","Store A",5229.03891934843
"189","Store A",5012.21030926575
"190","Store A",5645.46405566795
"191","Store A",5244.96495961824
"192","Store A",5770.89286576332
